!3 Check the Abilities

!|Check Abilities|
|Trait Type|value?|isFavored?|isCaste?|
|Endurance|0|false|false|
|Ride|0|false|false|
|Sail|0|false|false|
|Survival|0|false|false|
|Thrown|0|false|false|
|Craft|0|false|false|
|Dodge|0|false|false|
|Linguistics|1|false|false|
|Performance|0|false|false|
|Socialize|1|false|false|
|Archery|1|false|false|
|Brawl|0|false|false|
|Melee|0|false|false|
|Presence|0|false|false|
|Resistance|0|false|false|
|Investigation|0|false|false|
|Larceny|0|false|false|
|Lore|3|false|false|
|Occult|2|false|false|
|Stealth|1|false|false|
|Athletics|0|false|false|
|Awareness|2|false|false|
|Bureaucracy|2|false|false|
|MartialArts|2|false|false|
|Medicine|0|false|false|
