!|Check Sorcery Background|
|id|isAllowed?|
|Terrestrial.DeathObsidianButterflies|true|
|Terrestrial.EmeraldCountermagic|true|
|Terrestrial.InfallibleMessenger|true|
|Terrestrial.InvulnerableSkinBronze|true|
|Terrestrial.StormwindRider|true|
|Terrestrial.BurningEyesOffender|true|
|Terrestrial.CallingWind'sKiss|true|
|Terrestrial.CommandingBeasts|true|
|Terrestrial.ConjuringAzureChariot|true|
|Terrestrial.EmeraldCircleBanishment|true|
|Terrestrial.FlightSeparation|true|
|Terrestrial.FlightBrilliantRaptor|true|
|Terrestrial.FlyingGuillotine|true|
|Terrestrial.FoodfromAerialTable|true|
|Terrestrial.InternalFlame|true|
|Terrestrial.MistsEventide|true|
|Terrestrial.ParalyzingContradiction|true|
|Terrestrial.PlagueBronzeSnakes|true|
|Terrestrial.RavenousFire|true|
|Terrestrial.RitualElementalEmpowerment|true|
|Terrestrial.RiverBlood|true|
|Terrestrial.SacredTongue|true|
|Terrestrial.SilentWordsDreamsNightmares|true|
|Terrestrial.SpiritMight|true|
|Terrestrial.SpiritSword|true|
|Terrestrial.StingIceHornet|true|
|Terrestrial.UnbreakableBonesStone|true|
|Terrestrial.UnconquerableSelf|true|
|Terrestrial.UnstoppableFountainsDepths|true|
|Terrestrial.VirtuousGuardianFlame|true|
|Terrestrial.OpenSpiritDoor|true|
|Terrestrial.SummonElemental|true|
|Terrestrial.MaledictionDistortedCompass|false|
