!|Check Sorcery Background|
|id|isAllowed?|
|Terrestrial.DeathObsidianButterflies|true|
|Terrestrial.EmeraldCountermagic|true|
|Terrestrial.ImpenetrableFrostBarrier|true|
|Terrestrial.InfallibleMessenger|true|
|Terrestrial.InvulnerableSkinBronze|true|
|Terrestrial.StormwindRider|true|
|Terrestrial.CirrusSkiff|true|
|Terrestrial.CoinDistantVision|true|
|Terrestrial.CommandingPresenceFire|true|
|Terrestrial.CommandingBeasts|true|
|Terrestrial.DanceSmokeCobras|true|
|Terrestrial.DisguiseNewFace|true|
|Terrestrial.DragonSmokeSerpentFlame|true|
|Terrestrial.FlightBrilliantRaptor|true|
|Terrestrial.FlyingGuillotine|true|
|Terrestrial.IncantationEffectiveRestoration|true|
|Terrestrial.Magician'sPleasantPath|true|
|Terrestrial.MirrorBendingLight|true|
|Terrestrial.ParalyzingContradiction|true|
|Terrestrial.PlagueBronzeSnakes|true|
|Terrestrial.PurifyingFlames|true|
|Terrestrial.RitualElementalEmpowerment|true|
|Terrestrial.ShadowSummons|true|
|Terrestrial.SongWaves|true|
|Terrestrial.SpiritMight|true|
|Terrestrial.SpiritSword|true|
|Terrestrial.SpokeWoodenFace|true|
|Terrestrial.SproutingShacklesDoom|true|
|Terrestrial.StalwartEarthGuardian|true|
|Terrestrial.StingIceHornet|true|
|Terrestrial.ThunderWolf'sHowl|true|
|Terrestrial.TongueElementSpirit|true|
|Terrestrial.UnconquerableSelf|true|
|Terrestrial.UnstoppableFountainsDepths|true|
|Terrestrial.ViolentOpeningClosedPortals|true|
|Terrestrial.VirtuousGuardianFlame|true|
|Terrestrial.WaterFromStone|true|
|Terrestrial.WrittenUponWater|true|
|Terrestrial.PeacockShadowEyes|true|
|Terrestrial.CallingWind'sKiss|true|
|Terrestrial.Mast-ShatteringSpell|true|
|Terrestrial.CallingStalwartServitor|true|
|Terrestrial.DemonFirstCircle|true|
|Terrestrial.LesserGolem|true|
|Terrestrial.OpenSpiritDoor|true|
|Terrestrial.SummonElemental|true|
|Terrestrial.MaledictionDistortedCompass|false|
